MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.2639,26,5.901075269,1.062365591,1411,3.034408602,34.08,-117.71,1.542
3.5775,33,5.767857143,1.048214286,1579,2.819642857,37.68,-121.01,1.097
2.4167,36,4.732984293,1,627,3.282722513,34.19,-118.39,1.929
6.746,5,7.080645161,0.965053763,1173,3.153225806,34.05,-117.14,2.041
3.0357,38,4.072164948,1.417525773,664,3.422680412,34.09,-118.28,1.75
2.9881,28,4.34605598,1,816,2.076335878,32.78,-117.09,1.653
4.2348,25,6.020351526,1.051803885,3259,3.01480111,37.99,-122.31,1.578
4.7853,7,4.383015598,1.194107452,1215,2.105719237,34.1,-118.18,1.531
2.9531,34,4.316239316,0.88034188,678,2.897435897,37.87,-121.27,1.04
3.1949,25,4.433962264,1.025157233,1107,2.320754717,34.08,-117.89,2.074
5.3727,33,4.977624785,1.061962134,1250,2.151462995,37.41,-122.12,3.609
1.6943,31,3.868959108,1.154275093,3928,3.650557621,33.98,-117.35,0.859
3.5404,38,5.643493761,1.024955437,1351,2.408199643,37.97,-121.33,0.916
4.6111,39,6.388632873,1.006144393,1669,2.56374808,33.77,-117.86,2.403
3.6625,33,5.224719101,1.015730337,1170,2.629213483,34.08,-117.91,2.171
3.7655,26,4.352494577,1.068329718,2442,2.648590022,33.82,-117.97,1.977
8.0287,11,8.007211538,0.985576923,1460,3.509615385,33.92,-117.85,3.718
3.1588,30,4.069825436,1,1357,3.3840399,34.29,-118.44,1.601
3.0278,15,5.333333333,0.934731935,1238,2.885780886,36.09,-119.04,0.774
1.6898,38,3.907042254,0.974647887,1240,3.492957746,33.95,-118.26,0.951
9.3603,51,6.765586035,0.987531172,1090,2.718204489,37.75,-122.47,5.00001
4.0089,20,5.747875354,1.011331445,1497,4.240793201,32.58,-117.04,1.321
2.2865,38,4.784386617,1.055762082,1047,3.892193309,34.13,-117.31,0.655
3.6111,24,4.550295858,1.00591716,842,1.660749507,37.5,-122.26,3.415
2.125,37,4.596,1.12,1016,4.064,33.88,-118.22,1.019
3.8534,32,5.599009901,1.02970297,1156,2.861386139,37.77,-120.96,1.576
3.3594,22,5.623115578,1.105527638,565,2.83919598,37.92,-122.32,1.869
3.01,21,10.55364807,2.253218884,584,2.506437768,39.25,-120.06,1.635
3.7727,27,4.222748815,1.116113744,837,1.983412322,34.01,-118.47,4.13
2.0807,13,4.869731801,1.11238825,1513,1.932311622,38.78,-121.23,1.426
5.6305,26,6.980676329,1.178743961,510,2.463768116,38.07,-122.68,4.3
8.1221,15,6.894366197,0.992957746,811,2.855633803,37.55,-122.27,4.833
4.1667,12,6.741712707,1.109116022,2188,3.022099448,34.69,-118.17,1.719
5.956,41,6.85106383,1.079787234,794,2.111702128,37.83,-122.24,3.661
4.075,18,5.73374935,1.028601144,5407,2.81175247,34.1,-117.83,2.311
5.6402,52,6.214285714,1.015625,957,2.136160714,38.55,-121.5,2.098
2.3125,15,5.68102288,1.098250336,1737,2.33781965,38.38,-120.77,1.286
3.3427,16,3.748995984,1.146586345,951,1.909638554,33.79,-118.29,1.542
2.8036,30,5.234413965,1.012468828,1156,2.882793017,38.42,-122.72,1.523
4.192,25,4.886756238,1.046065259,1543,2.961612284,33.79,-117.87,2.199
3.0777,17,4.341796875,1.0625,2008,3.921875,33.89,-118.07,1.608
4.8125,22,4.811940299,0.997014925,1431,4.271641791,34.17,-119.15,1.944
8.8281,25,7.586837294,1.042047532,1424,2.603290676,33.71,-118.05,4.616
3.9018,35,5.651356994,1.004175365,1595,3.329853862,34.16,-117.25,0.915
2.1471,33,4.313131313,1.186868687,645,3.257575758,33.99,-118.47,2.393
2.0474,5,4.378132118,1.113895216,938,2.13667426,39.15,-121.59,0.613
3.0125,23,3.874531835,1.096441948,3911,3.661985019,34.2,-118.38,1.817
1.3403,43,4.2,1.112820513,1213,3.11025641,34,-118.27,1.108
4.0125,37,5.738589212,1.074688797,808,3.352697095,37.61,-122.03,1.614
2.9567,52,4.05344296,1.101747174,1913,1.966084275,37.77,-122.43,4.25
6.8758,26,6.99122807,1.026315789,383,3.359649123,34,-117.84,2.538
3.125,28,6.325842697,1.415730337,1057,3.958801498,37.01,-120.77,1.563
2.4917,43,6.700507614,1.091370558,512,2.598984772,39.47,-122.1,0.771
6.471,52,6.729372937,0.98679868,772,2.547854785,37.58,-122.38,5.00001
1.608,39,4.181547619,1.008928571,1489,4.431547619,34.06,-117.66,0.918
7.3151,34,6.204176334,1.009280742,1087,2.522041763,33.9,-118.4,4.922
4.3981,12,6.280464217,1.119922631,1459,2.82205029,38.79,-120.95,2.028
5.0096,34,5.936026936,1.02020202,894,3.01010101,33.91,-117.91,2.217
4.0764,41,5.530909091,1.192727273,527,1.916363636,33.61,-117.9,5.00001
3.5737,30,5.685185185,1.048821549,1289,2.17003367,38.53,-121.52,1.712
5.532,47,6.345454545,0.981818182,753,2.738181818,34.16,-118.01,3.185
5.0106,36,5.529220779,1.055194805,845,2.743506494,33.86,-118.14,2.108
4.3723,19,5.956030151,1.048994975,2903,3.646984925,33.93,-117.5,1.356
3.2031,52,5.47761194,1.07960199,910,2.263681592,37.85,-122.26,2.815
6.1563,13,6.339207048,1.044052863,557,2.453744493,35.44,-118.93,2.042
3.4286,31,5.658008658,1.060606061,752,3.255411255,32.84,-116.95,1.294
3.5444,12,4.78685446,1.027230047,2029,1.905164319,38.68,-121.29,1.325
4.125,5,5.734177215,1.183544304,1453,9.196202532,33.93,-118.07,1.719
5.8635,24,7.226315789,1.139473684,1076,2.831578947,34.45,-119.79,3.487
2.5809,32,5.479704797,0.992619926,867,3.199261993,36.7,-119.89,0.783
4.5526,28,5.78425656,0.912536443,1099,3.204081633,34.02,-118.09,2.502
5.8509,47,5.251655629,1.079470199,334,2.21192053,37.92,-122.52,3.178
6.8323,33,6.603960396,0.99009901,579,2.866336634,37.75,-122.14,2.559
6.4218,19,7.153846154,1.038461538,786,3.358974359,33.89,-117.87,2.75
2.6442,34,3.127272727,0.690909091,149,2.709090909,38.61,-121.44,0.55
2.56,16,4.395061728,0.907407407,355,2.191358025,34.91,-120.45,1.5
2.8062,27,5.065445026,1.204188482,1456,3.811518325,34.09,-118.15,1.928
4.3315,17,6.046511628,1.011627907,709,2.748062016,36.83,-119.8,0.958
1.2206,20,3.946540881,1.132075472,1201,3.77672956,33.79,-118.18,1.625
6.1324,20,8.220930233,1.325581395,282,3.279069767,37.54,-120.82,1.648
5.1589,35,5.18336163,1.057724958,1311,2.225806452,33.82,-118.38,4.392
4.9702,14,6.546933667,1.02252816,2634,3.296620776,36.98,-121.57,2.798
7.0516,37,5.375609756,1.043902439,807,1.968292683,33.62,-117.93,5.00001
4.9766,10,6.887147335,1.031347962,1064,3.335423197,34.87,-120.4,1.996
4.7647,12,6.241269841,1.06031746,3129,3.311111111,33.26,-116.98,2.541
2.2578,43,4.059625213,1.03407155,962,1.638841567,32.74,-117.15,2.636
3.0417,48,4.690631808,1.126361656,1656,3.607843137,37.86,-122.25,4.896
4.5357,27,5.162079511,1.012232416,811,2.480122324,33.88,-118.37,3.342
2.3056,36,5.268656716,0.970149254,792,2.955223881,38.14,-122.23,0.904
2.4554,30,4.594520548,0.980821918,1159,3.175342466,36.2,-119.08,0.612
5.9328,24,7.023178808,0.98013245,913,3.023178808,34.13,-117.65,2.559
3.1884,25,5.188630491,1.073643411,2166,2.798449612,33.84,-117.94,1.354
6.3314,27,6.490998363,0.944353519,1657,2.711947627,38.01,-122.55,3.422
4.6875,33,4.239726027,0.952054795,1217,8.335616438,33.74,-117.89,1.544
2.628,48,5.720657277,1.039906103,1400,3.286384977,34.04,-118.33,2.511
2.3175,26,3.813606195,1.038163717,8551,4.729535398,33.97,-118.18,1.545
6.4265,16,6.909565217,1.034782609,1971,3.427826087,33.87,-117.76,2.637
3.4018,52,5.128378378,1.162162162,725,2.449324324,34.12,-118.15,2.045
2.1653,16,4.625482625,1.015444015,1338,2.583011583,36.8,-119.72,0.788
2.4922,31,5.011811024,1.031496063,686,2.700787402,33.93,-117.43,1.094
2.8561,36,4.259189444,1.018850141,4818,4.540999057,34.19,-119.18,1.791
4.1083,35,5.97265625,1.3203125,688,2.6875,34.28,-117.53,1.08
3.1106,31,5.388185654,1.23628692,698,2.945147679,32.81,-116.95,1.477
2.9321,14,4.778058008,1.021437579,2551,3.216897856,34.02,-118.08,1.442
5.0012,8,5.528095238,1.01952381,5696,2.712380952,35.32,-119.08,1.063
4.2569,52,4.898128898,1.041580042,909,1.88981289,37.76,-122.43,4.554
3.8682,28,5.800309598,1.007739938,2399,3.713622291,33.96,-117.43,1.165
2.875,37,3.66013409,1.036616813,2913,1.502320784,34.1,-118.36,3
5.539,45,5.96097561,1.073170732,492,2.4,37.54,-122.31,3.969
3.2314,31,4.622222222,1.071604938,1511,3.730864198,34.17,-119.19,1.868
5.6204,36,6.110738255,0.979865772,742,2.489932886,37.73,-122.49,4.062
4.18,23,4.936633663,1.033663366,1488,2.946534653,34.27,-118.74,2.15
3.4107,33,5.954022989,1.040229885,620,3.563218391,36.64,-119.63,1.104
5.0519,38,5.524916944,0.980066445,781,2.594684385,37.71,-122.08,2.27
2.9803,45,4.647577093,1.088105727,1404,3.092511013,33.87,-118.17,1.659
3.2396,14,5.092511013,0.95154185,574,2.528634361,38.37,-121.94,1.438
4.7386,52,5.162629758,0.958477509,666,2.30449827,34.04,-118.39,3.404
1.7262,18,5.712598425,1.094488189,695,2.736220472,40.58,-123.18,0.737
4.5401,28,5.54438861,0.961474037,1811,3.033500838,37.99,-122.07,1.669
3.4955,15,3.709447415,0.946524064,1617,2.882352941,33.77,-117.99,1.609
4.7083,25,5.248259861,0.997679814,2426,2.814385151,37.64,-122.07,1.909
4.1939,44,4.936046512,0.990310078,1577,3.05620155,37.71,-122.47,2.379
8.9083,15,6.947712418,1.013071895,905,2.95751634,37.54,-122.27,5.00001
9.7821,28,8.212871287,1.091584158,1604,3.97029703,34.43,-119.77,5.00001
1.9762,32,3.404907975,0.975460123,748,4.588957055,34.06,-118.19,1.375
2.3667,39,3.572463768,1.217391304,259,1.876811594,34.15,-118.33,0.175
6.2742,20,7.055813953,1.048837209,1669,3.881395349,37.32,-121.79,2.413
6.6324,22,7.129098361,0.932377049,1454,2.979508197,33.73,-117.96,3.476
4.8036,36,5.644628099,0.920110193,1105,3.044077135,33.95,-118.11,2.613
3.625,28,3.975688817,1.050243112,1082,1.753646677,32.79,-117.23,2.667
2.2545,18,3.341368585,1.104199067,4332,3.368584759,34.07,-118.25,1.925
5.2729,13,6.559055118,1.023622047,405,3.188976378,36.9,-121.68,3.229
3.0278,35,4.053571429,1.013888889,1089,2.160714286,37.53,-122.29,3.106
5.552,7,8.329787234,1.106382979,809,2.868794326,33.17,-117.31,2.839
1.1667,37,4.022792023,0.977207977,1127,3.210826211,34.12,-117.31,0.709
2.3087,52,4.03875969,1.065891473,1438,2.786821705,37.74,-122.42,2.586
2.875,34,4.235849057,1.009433962,918,2.16509434,32.77,-117.03,1.612
2.9559,16,4.28440367,1.016055046,1323,3.03440367,36.2,-121.13,1.632
2.5562,22,9.398648649,1.718468468,1086,2.445945946,38.04,-120.25,1.362
4.5795,18,13.85802469,2.419753086,421,2.598765432,39.21,-120.11,1.583
2.9184,12,4.480300188,1.015009381,4601,4.316135084,36.32,-121.25,1.005
3.25,46,5.270949721,1.002793296,795,2.220670391,32.76,-117.05,1.596
2.8125,29,6.078571429,1.075,914,3.264285714,36.46,-119.69,0.792
6.0176,36,5.808962264,1.054245283,1125,2.653301887,33.82,-118.37,3.527
6.1085,52,6.415041783,0.974930362,859,2.39275766,37.92,-122.55,5.00001
2.7969,38,4.067010309,1.028350515,879,2.265463918,37.48,-122.23,2.984
6.07,52,6.329317269,0.959839357,696,2.795180723,34.16,-118.16,2.618
6.9408,52,5.3125,1.0125,493,3.08125,34.16,-118.24,2.988
4.9524,26,6.571753986,1.08428246,1227,2.79498861,33.91,-117.9,2.266
2.1149,43,5.36407767,1.169902913,982,4.766990291,37.32,-121.89,1.849
3.6712,30,3.659982563,1.084568439,2678,2.334786399,37.46,-122.15,3.086
5.0225,16,5.332480818,1.007672634,1705,4.360613811,37.29,-121.82,2.228
3.9485,32,4.571428571,0.974025974,565,2.445887446,33.9,-118.35,2.3
3.5909,35,4.047058824,0.990588235,1452,3.416470588,37.69,-122.47,2.561
5.4346,17,6.261168385,1.505154639,578,1.986254296,34.08,-119,4.286
3.1917,14,6.64159292,1.491150442,515,2.278761062,33.64,-114.57,0.734
4.8088,19,6.297087379,1.060194175,1334,2.590291262,38.66,-121.23,1.695
2.6036,44,3.950549451,1.047252747,1831,2.012087912,37.97,-122.53,2.875
1.7257,39,5.06835443,1.053164557,1166,2.951898734,37.93,-122.35,0.915
1.4079,30,4.471193416,1.152263374,1509,3.104938272,34.11,-117.25,0.677
3.2465,5,4.744376278,1.026584867,1245,2.54601227,39.11,-121.62,0.972
2.785,36,5.289029536,0.983122363,1227,2.588607595,36.77,-119.76,0.723
5.8519,36,6.771812081,1.100671141,466,3.127516779,34.07,-117.9,2.494
3.6771,24,4.538461538,1.115384615,3003,2.961538462,33.81,-117.94,1.722
3.7734,48,5.300829876,1.136929461,1285,2.665975104,37.75,-122.48,3.147
2.9228,35,3.95308311,1.064343164,2106,2.8230563,34.18,-118.37,1.773
2.4757,26,5.9,1.117857143,762,2.721428571,40.38,-120.42,0.856
4.3438,39,4.150684932,0.945205479,131,1.794520548,33.98,-118.37,3.318
5.0871,36,5.081967213,1.00273224,794,2.169398907,37.39,-122.1,3.545
4.8187,20,7.664233577,1.156934307,910,3.321167883,36.96,-120.1,0.909
3.6894,52,4.372964169,1.024429967,1170,1.905537459,37.77,-122.43,4.188
1.439,17,3.797752809,1.042696629,833,1.871910112,38.4,-122.71,1.406
2.7634,19,4.715918367,1.029387755,1711,1.396734694,33.62,-117.72,0.869
2.6689,12,2.929515419,1.068428781,7429,2.181791483,33.91,-118.34,1.923
3.7969,40,4.714285714,0.908163265,1266,2.583673469,37.74,-122.5,2.978
4.675,33,6.06043956,1.07967033,973,2.673076923,33.94,-118.12,2.83
0.4999,23,6.054545455,1.672727273,198,3.6,36.09,-119.99,1
2.6103,2,7.30859375,1.59765625,707,2.76171875,37.52,-120.88,1.336
2.59,45,5.471111111,1.131111111,1587,3.526666667,37.74,-122.4,2.118
4.6167,25,5.777292576,0.908296943,852,3.720524017,33.75,-117.96,2.373
7.8647,52,7.112962963,0.994444444,1391,2.575925926,37.45,-122.14,5.00001
2.9706,17,5.290289256,1.050619835,1470,1.518595041,37.4,-122,0.813
5.0698,25,6.61,1.102,1149,2.298,36.81,-119.82,1.509
5.806,25,5.485893417,1.068965517,999,3.131661442,37.4,-122.08,3.087
3.4455,10,5.512027491,1.092783505,1395,2.396907216,33.14,-117.11,1.905
2.2466,15,5.742667405,1.289983398,4507,2.494189264,34.15,-116.06,0.668
3.7813,41,6.003787879,1.178030303,1091,2.066287879,37.9,-122.54,3.892
2.2813,36,3.55625,0.925,1484,4.6375,34.02,-118.18,1.507
6.979,17,6.705705706,0.960960961,2166,3.252252252,33.67,-117.97,3.307
6.1074,26,6.304093567,1.007797271,1597,3.113060429,34.21,-118.62,2.586
5.0762,26,5.556521739,1.146583851,1518,1.885714286,34.05,-118.4,5.00001
4,16,14.8021978,3.593406593,271,2.978021978,34.22,-117.09,0.875
1.9464,36,4.975510204,1.053061224,639,2.608163265,37.12,-120.27,0.57
2.6563,29,4.243478261,0.939130435,308,2.67826087,37.87,-121.29,1.031
5.5073,16,5.172535211,1.036971831,1718,3.024647887,37.41,-121.86,1.789
4.9079,23,5.707509881,1.027667984,792,3.130434783,33.63,-117.69,2.738
2.9389,18,4.308965517,1.097931034,1855,2.55862069,34.21,-118.53,2.132
1.5774,31,5.39137931,1.144827586,1345,2.318965517,40.14,-120.94,0.58
3.33,15,4.909793814,1.072164948,1258,3.242268041,33.23,-117.33,1.279
3.5357,44,4.68707483,0.873015873,1046,2.371882086,34.02,-118.34,1.569
3.6207,27,3.930720146,1.106654512,1634,1.489516864,34.09,-118.39,3.625
3.9792,3,7.235448578,1.115536105,7588,3.320787746,34.48,-117.36,1.221
7.5337,29,6.23381295,0.917266187,679,2.442446043,37.36,-122.05,4.068
4.8224,27,5.825072886,1.029154519,970,2.827988338,38.67,-121.31,1.155
4,32,5.5,1.033112583,1201,3.976821192,33.92,-117.95,1.782
6.5858,32,6.086956522,0.961352657,560,2.70531401,37.29,-121.92,3.467
2.4844,46,4.321678322,1.076923077,1360,3.17016317,33.85,-118.2,1.582
1.8242,47,4.257990868,1.061643836,1916,4.374429224,33.99,-118.26,0.95
4.2639,46,9.076923077,1.307692308,6532,502.4615385,35.32,-120.7,3.5
0.9283,10,6.463157895,1.484210526,195,2.052631579,39.33,-120.17,1.163
3.6437,17,5.158730159,1.07384403,2092,1.443754313,37.85,-122.06,1.865
4.7375,45,5.266149871,1.018087855,1086,2.80620155,33.94,-118.41,2.896
2.7153,16,5.582914573,1.135678392,317,1.592964824,37.3,-121.93,2.333
1.7451,23,3.647347741,1.058939096,2194,2.155206287,38.6,-121.42,0.896
5.4324,17,5.975830816,0.965256798,2222,3.356495468,37.69,-121.8,2.155
1.625,52,3.032085561,1.032085561,272,1.454545455,38.57,-121.48,1.875
5.7934,27,7.250505051,1.024242424,1484,2.997979798,33.78,-117.81,2.705
3.4028,32,3.075892857,1.098214286,1202,2.683035714,33.84,-117.95,1.837
4.2137,13,5.153724247,0.966719493,1915,3.034865293,38.34,-121.99,1.517
1.7801,45,3.663484487,1.031026253,1820,4.343675418,34.02,-118.19,1.428
4.1264,15,5.539007092,1.107269504,3795,3.364361702,33.95,-117.47,1.246
3.9632,20,5.742857143,0.864285714,448,3.2,39.33,-123.23,1.471
15.0001,17,8.520376176,1.021943574,1011,3.169278997,32.99,-117.23,5.00001
2.2813,21,5.207272727,1.032727273,862,3.134545455,39.42,-121.71,0.576
2.6094,38,5.197183099,1.052816901,1491,2.625,35.42,-119.03,0.679
4.2171,32,4.124343257,1.021015762,1605,2.810858144,33.89,-118.29,2.182
3.0156,27,4.882352941,0.959276018,1220,2.760180995,37.93,-122.33,1.115
4.6635,13,6.231527094,0.991789819,1639,2.691297209,37.51,-120.83,1.984
2.6051,45,3.961451247,1.097505669,1680,3.80952381,34.09,-118.23,1.555
4.6375,28,6.281779661,1.129237288,1591,3.370762712,38,-122.02,1.782
4.3864,18,5.507042254,1,247,3.478873239,37.72,-120.93,1.795
2.8357,16,4.469565217,1.049275362,2557,3.705797101,33.49,-117.68,1.063
5.2542,26,5.606666667,0.971111111,1377,3.06,33.81,-118.05,2.346
2.98,21,4.900990099,0.994059406,1269,2.512871287,34.3,-119.15,2.592
5.5922,35,6.219373219,1.034188034,988,2.814814815,34.45,-119.71,3.844
1.5667,15,6.378494624,1.438709677,1007,2.165591398,35.64,-118.33,0.725
3.0833,27,4.714285714,0.980694981,606,2.33976834,32.76,-117.08,1.554
2.59,21,5.840764331,1.022292994,1120,3.566878981,36.71,-119.52,0.693
3.1083,40,4.765676568,1.02970297,881,2.907590759,34.04,-118.13,2.205
3.2215,8,6.268671193,1.062075655,3213,3.116391853,34.45,-117.27,1.088
2.7148,42,4.222052067,1.091883614,2112,3.234303216,34.17,-118.14,1.668
2.1136,34,4.802197802,1.030769231,1910,4.197802198,35.2,-118.82,0.573
4.7216,41,5.796791444,0.954545455,1171,3.131016043,33.69,-118.33,3.119
3.4531,23,4.02133922,1.099337748,2511,1.847682119,34.14,-118.13,2.109
2.25,24,6.044871795,1.33974359,514,3.294871795,36.65,-120.31,0.766
3.5673,47,5.543766578,1.026525199,1053,2.793103448,38.23,-122.7,3.103
4.6957,41,4.88045977,0.977011494,1032,2.372413793,37.37,-122.03,2.848
3.7321,36,5.9375,1.017857143,273,2.4375,33.82,-118.13,2.237
5.5677,16,6.271966527,0.970711297,918,3.841004184,34.03,-117.6,1.754
3.875,37,4.79253112,0.933609959,814,3.377593361,34.07,-118.17,1.485
2.085,9,4.339325843,1.060674157,1628,3.658426966,32.71,-117.1,0.926
3.9286,30,5.732876712,1.017123288,756,2.589041096,38.43,-121.81,1.331
8.0499,36,6.080530973,1.044247788,2216,1.961061947,34.13,-118.36,4.956
2.2222,46,4.909385113,0.96763754,879,2.844660194,37.73,-122.39,1.951
5.4035,44,5.616541353,0.984962406,618,2.323308271,34.01,-118.4,3.563
4.25,27,5.178253119,1.046345811,1781,3.174688057,33.76,-118.02,2.148
5.7192,14,5.678062678,0.961538462,2065,2.941595442,32.68,-117.02,2.674
5.2668,32,6.31024531,0.985569986,2040,2.943722944,34.23,-118.49,2.423
5.9401,34,6.226950355,0.973995272,1114,2.63356974,34.24,-118.5,3.153
3.4799,16,6.563897764,1.274760383,1298,2.073482428,35.58,-121.12,3.208
2.0706,46,4.15862069,1.096551724,2300,3.172413793,34.05,-118.33,2.685
4.75,52,4.771812081,1.045302013,1380,2.315436242,37.79,-122.47,5.00001
11.7064,17,9.361702128,1.127659574,1722,12.21276596,37.84,-122.08,5.00001
3.0927,23,4.791181364,1.046589018,3108,2.585690516,32.79,-116.93,1.406
1.2041,50,3.86260454,1.15651135,1223,1.461170848,38.57,-121.47,1.681
6.6478,21,7.030921053,1.013157895,4552,2.994736842,37.55,-121.95,3.334
1.951,17,3.838451268,1.081441923,1876,2.504672897,38.67,-121.79,1.525
3.6719,49,4.93495935,1.067073171,1110,2.256097561,37.76,-122.24,2.298
2.0781,29,4.690376569,1.031380753,1481,3.09832636,38.59,-121.54,0.748
2.5202,52,4.64469914,1.126074499,635,1.819484241,38.24,-122.64,2.44
2.1864,17,5.818443804,1.429394813,899,2.590778098,40.05,-123.78,1.019
3.5,46,4.748251748,1.111888112,382,2.671328671,34.27,-119.25,2.212
1.2937,49,4.226618705,1.104316547,982,3.532374101,36.75,-119.78,0.52
5.2081,27,5.806779661,0.955932203,761,2.579661017,38.66,-121.31,1.364
1.5417,51,2.700598802,0.958083832,650,1.946107784,34.14,-118.26,2.688
1.462,27,4.335329341,1.023952096,1514,2.266467066,34.12,-117.27,0.702
3.7318,43,4.13,1.07,1029,2.058,37.39,-122.09,3.277
3.1937,25,4.871794872,1.328205128,404,2.071794872,37.5,-122.47,3.192
2.6591,33,5.110738255,1.312080537,753,2.526845638,34.11,-118.18,1.838
3.1908,15,5.665768194,0.964959569,957,2.579514825,40.26,-122.2,1.379
2.0658,30,5.28,1.053333333,984,3.28,36.72,-119.87,0.679
2.2174,38,3.517175573,1.078244275,1449,2.765267176,34.16,-118.14,2.154
2.5833,19,3.156862745,1.098039216,191,1.87254902,37.49,-122.24,5.00001
2.9457,21,10.84581498,2.127753304,1175,2.588105727,38.03,-120.25,1.165
6.0902,29,6.12116041,0.997440273,3063,2.613481229,38.03,-122.55,2.932
4.1776,32,5.928104575,1.045751634,903,2.950980392,33.94,-117.44,1.187
3.7212,26,5.070881226,1.026819923,1422,2.724137931,37.69,-121.75,1.838
6.1642,13,6.541353383,0.992481203,1432,2.691729323,38.78,-121.18,2.778
1.6987,30,2.553366174,1.041871921,2535,2.081280788,34.06,-118.31,4.125
3.7031,17,5.945619335,1.099697885,996,3.009063444,38.69,-121.34,1.143
4.9517,29,5.979343864,1.174969623,2319,2.817739976,36.94,-121.84,3.079
1.4583,36,2.4,0.6,42,1.68,37.98,-122.41,0.675
8.8666,25,6.981132075,1.089622642,1560,2.452830189,34.06,-118.58,5.00001
3.4306,35,4.966292135,1.018726592,933,3.494382022,33.99,-118.1,1.625
4.0625,23,5.180451128,1.011278195,767,2.883458647,32.85,-116.92,1.45
5.25,25,5.552816901,0.936619718,611,2.151408451,32.78,-117.15,2.051
3.788,25,5.730841121,1.065420561,1558,2.912149533,39.26,-123.18,1.342
7.5443,9,6.723404255,0.995744681,1675,3.563829787,37.33,-121.77,3.484
4.4773,28,5.570909091,1.043636364,977,3.552727273,34.31,-118.45,1.731
3.6434,51,4.600600601,1.099099099,669,2.009009009,34.09,-118.26,2.788
4.9955,33,6.061784897,1.027459954,1303,2.981693364,34.27,-118.48,2.168
3.5781,49,4.41943734,0.895140665,1146,2.930946292,37.35,-121.88,1.93
0.8991,42,4.689922481,1.131782946,945,3.662790698,32.7,-117.13,0.789
2.3,42,5.285266458,1.131661442,737,2.310344828,33.96,-118.33,1.892
3.1289,42,4.508604207,1.043977055,1065,2.036328872,34.16,-118.38,3.206
5.4741,24,6.587798846,1.060181369,4017,3.311624073,37.24,-121.84,2.388
5.4591,31,5.981132075,1.011792453,990,2.33490566,34.15,-118.48,4.955
2.4123,24,4.686006826,0.98407281,1294,1.472127418,35.35,-119.07,0.862
0.6775,52,1.748286604,1.211214953,2232,1.390654206,34.05,-118.25,3.5
3.1621,6,3.939516129,1.076612903,1584,3.193548387,34.09,-117.96,1.31
4.5774,36,4.961424332,0.943620178,1173,3.480712166,33.86,-117.93,1.821
5.5601,4,7.220008478,1.079270877,7653,3.244171259,37.97,-121.78,2.137
3.8036,33,4.216494845,0.982817869,848,2.914089347,37.65,-122.06,1.582
3.3864,45,4.824175824,1.061538462,1265,2.78021978,34.08,-118.36,3.979
3.5295,15,4.567365269,1.025449102,1479,2.214071856,37.68,-122.08,2.422
4.087,26,5.651376147,1.036697248,1952,5.96941896,37.34,-121.83,1.825
2.183,16,6.300675676,1.396959459,1346,2.273648649,33.49,-116.6,1.135
1.4719,26,3.875816993,1.014705882,1647,2.691176471,34,-117.41,0.886
3.1912,20,3.894736842,1.082007344,1770,2.166462668,33.73,-117.99,2.208
3.9338,17,5.602179837,0.997275204,1259,3.430517711,36.8,-119.71,0.847
4.0313,35,4.746268657,1.044776119,1299,3.87761194,33.91,-118.15,1.632
2.4732,14,4.445402299,1.074712644,4731,13.59482759,37,-122.06,1.313
7.2965,17,8.474242424,1.109090909,1992,3.018181818,34.25,-118.85,3.429
2.9,22,6.776942356,1.245614035,1432,3.588972431,37.51,-120.46,0.831
4.5,16,5.183783784,0.951351351,353,1.908108108,33.89,-117.88,1.733
4.4583,25,7.830985915,1.112676056,249,3.507042254,36.71,-119.69,1.083
3.3639,25,6.395348837,1.22997416,910,2.351421189,33.74,-116.41,1.688
4.7333,33,6.796143251,1.038567493,1052,2.898071625,34.28,-119.22,2.575
10.2614,16,6.421276596,0.919148936,578,2.459574468,34.16,-118.86,4.108
3.0893,42,4.686609687,1.056980057,1161,3.307692308,33.88,-118.17,1.627
2.9812,22,4.89556962,1.056962025,773,2.446202532,34.09,-117.68,1.488
3.7147,4,4.367857143,1.110714286,1315,2.348214286,33.7,-117.77,1.375
5.0175,36,5.610714286,1.128571429,1372,2.45,37.34,-121.94,2.461
3.1875,26,3.92183908,1.186206897,894,2.055172414,34.03,-118.43,3.727
3.125,9,6.657754011,1.251336898,517,2.764705882,38.94,-122.69,0.934
2.3848,6,4.68907563,1.148109244,2364,2.483193277,34.12,-117.23,0.816
3.0625,12,5.351162791,1.081395349,2299,2.673255814,38.48,-121.43,0.905
3.0321,21,4.731082654,1.013969732,1847,2.150174622,38.92,-121.1,1.355
14.2867,49,7.603773585,0.946540881,850,2.672955975,34.07,-118.46,5.00001
6.6659,7,6.532121212,1.094545455,2232,2.705454545,37.23,-121.83,5.00001
2.1348,52,4.734328358,1.188059701,1006,3.002985075,37.8,-122.24,1.406
4.1667,35,5.276951673,1.100371747,1413,2.626394052,34.23,-118.25,2.712
4.0156,35,6.1953125,1.171875,669,5.2265625,33.93,-117.41,0.893
5.2015,37,6.194915254,1.029661017,600,2.542372881,33.95,-118.14,3.02
3.215,19,4.837931034,0.951724138,901,3.106896552,38.26,-121.3,1.046
3.5931,18,5.501035197,1.026915114,1426,2.952380952,35.62,-117.7,0.719
